Id,Predictions
2464,2005.1773029135572
2465,2000.2367267028515
2466,1988.4242227170134
2467,1996.3439666853747
2468,2005.0032073337134
2469,2002.9693591185599
2470,2005.1785817153689
2471,2003.816471284396
2472,2003.2303055631517
2473,2001.3166091949643
2474,2004.204573453769
2475,2002.3640060159835
2476,2002.9519721035983
2477,2004.2968125542222
2478,2003.640695375724
2479,2000.9474699820742
2480,2003.9953896554148
2481,2003.0824581711186
2482,1986.5775833929704
2483,1995.5107892638625
2484,1992.890982972932
2485,2004.5977814136445
2486,1991.6116374784026
2487,1992.979645689835
2488,2002.2429585505854
2489,2006.6359908466823
2490,1998.5327031569534
2491,2001.5709361241568
2492,2002.1359499713574
2493,2003.427354804663
2494,2000.450476213948
2495,1987.449475511839
2496,2000.2072505324568
2497,1986.9720277435338
2498,2004.7968344469143
2499,1990.7533686516438
2500,1999.9451911338656
2501,2002.1900566575544
2502,1988.105486419435
2503,2001.6837390088788
2504,1996.584042869717
2505,1996.732998852701
2506,1994.4380433879455
2507,1989.446053402868
2508,1990.0439963004821
2509,1998.2024493550382
2510,2001.4327666257782
2511,2002.1681814682545
2512,2005.0279248092263
2513,2002.3373232370698
2514,2005.0119444049847
2515,1999.3840405991173
2516,2005.6009397395587
2517,2004.3812765433156
2518,2003.2043268113032
2519,1999.4413877578265
2520,2000.0163855466312
2521,1995.035241939998
2522,2006.2129208794215
2523,2004.3668351127944
2524,1998.2931470107414
2525,2003.6072169113027
2526,1988.5526811067284
2527,2000.4516834990616
2528,1999.120612439506
2529,1997.2029406666045
2530,1988.204586223463
2531,2004.1523979256174
2532,1993.478836126384
2533,2003.8393821305835
2534,1999.0786431005108
2535,1999.0963211610506
2536,1999.476766228252
2537,2002.5626813704212
2538,2003.7873606761266
2539,1993.0002149653476
2540,2004.8043379951016
2541,1995.595843174557
2542,1985.677164007464
2543,1994.4794130120358
2544,2005.0929449428138
2545,2004.4128385629174
2546,1988.7779695866097
2547,1994.9930647340148
2548,2003.9970072767653
2549,1991.4468078045481
2550,2003.8200217377398
2551,2004.51138520387
2552,1999.0089989409266
2553,2004.5633133422814
2554,1997.3193490135184
2555,2003.7212853113235
2556,2000.128085046415
2557,2003.545887029401
2558,1996.9189161394456
2559,1987.4431014771924
2560,1998.3013904591749
2561,1999.9960950537586
2562,2000.0909339368745
2563,1996.8702299714182
2564,2004.0451292702576
2565,1996.2388554915262
2566,2002.7013387780544
2567,2005.19387457707
2568,1999.8121870060602
2569,2003.9563026784274
2570,2003.4814684342837
2571,2003.7058165659312
2572,2003.2388537823074
2573,2002.1224551915113
2574,1991.4562282510117
2575,2001.5865142243717
2576,2001.4379680443387
2577,2004.777098635951
2578,2002.5038308696865
2579,1996.5448220245903
2580,2008.718604523651
2581,1991.6336003186398
2582,1984.318121580282
2583,2005.1558235544564
2584,2002.8121398445726
2585,1990.9230715388906
2586,1999.488400770632
2587,2002.0657526317402
2588,2005.508330380316
2589,2000.3057934994656
2590,2006.0946089108359
2591,2005.708794391821
2592,2002.8616151217045
2593,2002.1488814158001
2594,2006.5452110129222
2595,2005.1769167971856
2596,1983.5866991091816
2597,1992.410553579396
2598,1989.5439039378966
2599,2001.8125134479585
2600,1984.7107033181705
2601,2002.299176370648
2602,1995.8732457815245
2603,2001.0846957496215
2604,1994.6371147798948
2605,2006.6168770360096
2606,1998.7906221345777
2607,2000.4506412448945
2608,1997.7996457590996
2609,1993.809288537575
2610,1999.705348372077
2611,2005.1912257530385
2612,1997.1430715666277
2613,2004.3483292446099
2614,1986.4004292578143
2615,2002.945905600624
2616,2005.3347178544066
2617,2002.2246535982506
2618,2005.8092506694156
2619,1992.0571125321494
2620,2005.0314689567167
2621,2004.4182909770047
2622,2001.1568918485639
2623,1993.6688918643842
2624,1998.215415198527
2625,2005.9821455157276
2626,1997.4895697683892
2627,1997.55515630689
2628,2002.7075238321556
2629,1998.9859542168663
2630,1998.048614743585
2631,2000.497599633126
2632,2000.4440495232614
2633,2002.5093749807868
2634,2004.5920795095553
2635,1989.7611220669526
2636,1997.7415524247795
2637,2005.3279797845883
2638,2000.9254832366491
2639,2002.9142244498435
2640,2006.3199165997953
2641,1996.0890396380064
2642,2003.375336861874
2643,2000.9667541321005
2644,2004.4881058499168
2645,2002.4341288038015
2646,1990.0714532724207
2647,2006.0911995640113
2648,2002.3854156960965
2649,2004.1746812018343
2650,2001.63961105435
2651,1994.3464092616944
2652,1997.8657385462443
2653,1987.2768491752702
2654,2001.2186298299453
2655,2003.0035178769544
2656,1999.9390711486294
2657,2003.5466791214383
2658,2001.672341312997
2659,1990.6470676380825
2660,1982.281069955407
2661,2002.51853104919
2662,1988.6671906637057
2663,1990.1041359743392
2664,1989.1496963870486
2665,2000.2224415242542
2666,2002.2018582069047
2667,2001.7884635322755
2668,1987.5383210352752
2669,1999.6614201188283
2670,2000.7238983751124
2671,1994.6545464363533
2672,1990.1319766815593
2673,1984.3159329615767
2674,2000.9184677979056
2675,2007.4286011529518
2676,2004.3608429330081
2677,2006.1826017248654
2678,1988.863379822583
2679,1999.1005867575748
2680,2004.6172536011502
2681,1996.7188206972535
2682,2002.9798805543617
2683,2000.313291008624
2684,2002.1121288763425
2685,1996.15891343809
2686,2004.15816887102
2687,1991.3228056883104
2688,1986.0856489736082
2689,1996.2681522039643
2690,2001.9691419230612
2691,1997.543316754745
2692,2003.852712407267
2693,2003.3496051219474
2694,1990.219196587184
2695,2002.0938815958023
2696,1995.8168380087327
2697,2004.7514082096848
2698,2003.2519294931533
2699,2005.3755084781774
2700,1996.8036123429279
2701,2004.3743463608087
2702,1993.8169450631437
2703,1987.9895775329405
2704,2001.066846906441
2705,2003.968766892561
2706,2000.3458326200239
2707,1996.452661040279
2708,2001.7842495146579
2709,1988.0660078931971
2710,1986.2364274704073
2711,1995.5507641322622
2712,2002.1840428548799
2713,2000.6896065199535
2714,2004.3557030840198
2715,1995.4164294069874
2716,2003.8269720995238
2717,2004.7515577153729
2718,1988.809187292819
2719,1993.2703205596072
2720,2003.0823957322627
2721,1999.6884314929766
2722,2002.2768695789578
2723,1987.3525983233328
2724,1995.3088947764968
2725,2001.0618049450638
2726,2004.8668723284982
2727,1988.1848729207766
2728,2005.4460545524896
2729,1983.2093352741967
2730,1984.0621759601893
2731,2004.68344851877
2732,2004.4266869919043
2733,2003.2768922792297
2734,1993.9255667760974
2735,2000.5952568927205
2736,1999.054799672362
2737,2002.1742275574309
2738,1984.6989478043783
2739,1997.5271419921976
2740,2004.9115609046603
2741,2004.6974368075528
2742,2005.4358490417146
2743,2005.2264300606184
2744,1996.3309404831589
2745,1999.6902750913762
2746,1998.2809831588947
2747,1982.8415023333755
2748,1997.7465632000287
2749,1999.7760225499662
2750,1992.4982156799695
2751,2004.1945680107624
2752,2003.822785912804
2753,1999.7127742644795
2754,2005.8410960952062
2755,2002.0019083350885
2756,1990.9176453094494
2757,1983.674336226953
2758,1996.0831057612822
2759,2005.6248705851692
2760,1986.0482477759451
2761,2001.8914343689876
2762,1988.533657038071
2763,2004.4963383271474
2764,2002.2304116839405
2765,2006.4504932341838
2766,1998.5135728928258
2767,1999.5764934074582
2768,1981.5571233038752
2769,2002.6484711764479
2770,2005.2136114085788
2771,1977.485191293617
2772,1997.2438693309061
2773,2002.4827894168816
2774,1998.4384356506382
2775,2003.7688024865179
2776,2004.8736962827627
2777,2006.9109417728732
2778,2001.0836783691345
2779,2001.720736944491
2780,1992.6255687402577
2781,2002.468587346963
2782,2003.5656192360887
2783,1993.3677449979953
2784,1999.697247564437
2785,1997.8028670418828
2786,2001.9589169461233
2787,2005.7648649979674
2788,2004.8435621179065
2789,1994.4664225867955
2790,1994.491198009923
2791,1989.6657805678383
2792,2003.771527130285
2793,2001.605908554972
2794,2003.6845969981382
2795,2004.243949844801
2796,2001.934013300559
2797,2004.2673345806747
2798,2003.5200180892425
2799,2004.8087711270275
2800,1995.2335341207747
2801,1996.1427890417158
2802,2002.0623291865886
2803,2004.7104256308687
2804,2002.3802083790442
2805,2004.1214583235094
2806,2004.705671228604
2807,1996.9496338722615
2808,1998.9447835231276
2809,2003.68811266469
2810,2003.9583477615033
2811,2004.8018654016557
2812,2002.996918543318
2813,2005.1630118992437
2814,2004.291209548902
2815,2002.0610436767472
2816,2004.3250150607332
2817,2003.722689016833
2818,2001.6941674266764
2819,2002.944064669655
2820,1998.1729265181505
2821,2004.289358944674
2822,1991.4147034540213
2823,2003.440738814404
2824,1988.669107866178
2825,2004.3658587381494
2826,2002.2779683826577
2827,1994.703976913199
2828,1995.8023077608648
2829,2006.8151644036943
2830,2006.363112828535
2831,2003.6723458691022
2832,1985.6744807045222
2833,2001.8863620500827
2834,1989.5902641116857
2835,2004.926131065996
2836,1999.6082797375034
2837,2002.5177562799124
2838,2003.7475373135512
2839,1988.8440320767363
2840,1973.4902659331365
2841,1985.0242379578187
2842,1991.1840629987084
2843,1996.6409944755612
2844,1989.7402455119072
2845,1985.6539226012583
2846,2004.7684048055162
2847,2000.017945707946
2848,2000.3371956026665
2849,2000.6264151779853
2850,2004.1524594217774
2851,2000.2178020690264
2852,2003.0682013716491
2853,2001.6238066103456
2854,2000.2584719322708
2855,2001.5613927312097
2856,1986.005259180723
2857,1992.2887814666099
2858,1992.1745510067465
2859,2001.1220839822342
2860,2004.5069412348475
2861,2004.1002897872054
2862,1993.0484022552437
2863,1993.3384751414003
2864,1988.6999042910056
2865,2006.5327924385701
2866,1999.370158159107
2867,2007.0734797171995
2868,1991.3269957418904
2869,2003.581553886205
2870,2002.302553153633
2871,2006.4687088668472
2872,2003.7052085760376
2873,2000.3318866130296
2874,2001.579915723682
2875,2003.528604535337
2876,2004.141080836267
2877,1999.12714730063
2878,2003.6426986221486
2879,2004.1873894729704
2880,2003.6641418647162
2881,2000.566067806427
2882,1988.9106409495037
2883,2004.9451049506029
2884,2002.0373551507405
2885,2003.5776523943593
2886,1997.3739986954645
2887,2003.9956836755061
2888,1997.6194280800337
2889,2002.3161347131827
2890,2005.0064052382288
2891,2003.2157153266098
2892,1991.1257432888328
2893,2004.4583994722714
2894,2004.6589423251642
2895,2002.2565155930704
2896,1995.3619872373033
2897,2002.083418241828
2898,1987.7102509806714
2899,2004.8568796673476
2900,1989.056038139377
2901,2001.495787012296
2902,1997.9467470177613
2903,1994.2046941733317
2904,2003.048352767916
2905,1999.673853269557
2906,1997.7148706651199
2907,2005.7143172562312
2908,1995.9966548609198
2909,1989.342762869856
2910,1991.5717049652978
2911,2005.605653484502
2912,2002.0129756076187
2913,1992.9503003267316
2914,1990.9565768089087
2915,1999.219592745701
2916,2003.1871310099807
2917,1986.6593353411276
2918,1987.1055087727025
2919,2002.8741875303751
2920,2002.4413577001335
2921,1990.939632928806
2922,2000.9406094627761
2923,1994.9400703023762
2924,2002.8439265580112
2925,2000.265337641037
2926,2001.6760031992358
2927,2000.7718761531678
2928,2003.1310523666418
2929,2000.8367516219723
2930,1989.7904989099277
2931,1996.6409944755612
2932,2002.4833657128058
2933,2005.1782716140178
2934,2001.0075531550922
2935,2004.0600405136988
2936,1996.3514852175404
2937,2003.0960532171612
2938,2003.1666939422298
2939,1999.373621428056
2940,1995.3479300405793
2941,1999.7701807266712
2942,1999.0758775662716
2943,2003.406719155525
2944,2003.0701351311334
2945,2003.2023629192195
2946,2004.4536038310557
2947,2003.6309638548032
2948,2005.9354528195274
2949,2004.0372133636904
2950,2001.8207790175586
2951,1988.374931359204
2952,2004.4918823588328
2953,2004.0346942230367
2954,2002.8854283119185
2955,1998.341054670656
2956,1996.030117163722
2957,2001.083164948213
2958,1994.5502882140217
2959,2004.828877418056
2960,2002.8929173294632
2961,1978.5442510721768
2962,2003.0047911021882
2963,2003.4691302595904
2964,2002.4677246624883
2965,1998.5388536035493
2966,2002.4050940182146
2967,2002.7522739303213
2968,1999.2604907341836
2969,1989.5319497625273
2970,1996.784406445118
2971,2003.6314571939063
2972,1992.4341896364888
2973,2003.2534714123224
2974,2004.784471124674
2975,1990.46581199484
2976,1998.6939385785051
2977,2003.5758351355998
2978,2003.8559786101432
2979,2000.5839272946096
2980,2004.0309310792134
2981,2002.0744305453031
2982,2001.8738963631208
2983,1998.9604393437276
2984,2004.2297510962285
2985,1992.2231526220742
2986,2006.6520537253596
2987,1999.9280807797968
2988,1998.8682183781746
2989,2002.556417655143
2990,1990.619344578845
2991,2003.197582032565
2992,2004.2283597330488
2993,2002.1840513388995
2994,2001.1096092453595
2995,1990.4827237909296
2996,2001.6740021531791
2997,2001.2829353264574
2998,2002.2919098583043
2999,2001.2957064279426
3000,1997.2333840431206
3001,1994.9508613852975
3002,2002.309412366663
3003,2006.0687518596083
3004,2002.1935798455572
3005,2000.456098880954
3006,1991.5435078814644
3007,2004.9619265746355
3008,1991.3829619224346
3009,1991.6873423529
3010,2004.5321068722408
3011,1996.701377026045
3012,1988.7097567355875
3013,2001.7623161194622
3014,2000.7010505918176
3015,2003.0679023132564
3016,1998.381547243864
3017,2000.422623810789
3018,2004.162729346275
3019,2002.5833030647175
3020,2003.2310391132116
3021,2002.3328092883517
3022,1985.2666962821568
3023,2002.4018804738173
3024,2003.3062548607961
3025,2002.248073135798
3026,2003.9889205688944
3027,1999.5981585182662
3028,1994.816043128492
3029,1999.012429918569
3030,1996.6450647401657
3031,2003.981016747667
3032,2005.9705533519436
3033,1995.5713172982944
3034,1987.3038786781212
3035,1989.0896050403621
3036,1990.1522487664922
3037,2003.4963472194343
3038,1999.8751283446832
3039,1987.3113857565363
3040,2004.063176336476
3041,2003.2216730161012
3042,2003.0725522675991
3043,2005.2087941249179
3044,1989.4832804689909
3045,2002.6638052758299
3046,2002.301839060588
3047,1995.6747581064037
3048,1990.2978184867093
3049,2000.3574764786547
3050,2003.3357608782794
3051,2006.045101649887
3052,1990.6543238822028
3053,1991.3153656447848
3054,2001.2073112214873
3055,2002.8977430040122
3056,1991.472902189177
3057,2005.9971405218237
3058,2000.9709192239611
3059,2002.059136657727
3060,2002.9974993198352
3061,2005.1019343982127
3062,1991.7549753541414
3063,2002.2313985023386
3064,2003.3552350053394
3065,1993.4886142453713
3066,1999.125159428089
3067,2005.0226283729917
3068,2003.5489972885393
3069,2005.3217147628052
3070,2002.8476956166185
3071,1994.0998113888193
3072,1999.0924051450118
3073,2000.165501323947
3074,1993.3894194310008
3075,2004.2836155561292
3076,1996.6409944755612
3077,1994.5007047563488
3078,1980.2117135443032
3079,2000.894841799533
3080,1985.6920999583983
3081,2001.795693954539
3082,2000.5847486771002
3083,2007.0096897931614
3084,1986.9111502057817
3085,2003.9788912448648
3086,1998.3835278084487
3087,2002.612425314478
3088,1997.426431585858
3089,1992.3273959364622
3090,2002.431957394065
3091,1994.001775902884
3092,1978.5994793818938
3093,2000.3898372065482
3094,2004.2698354229506
3095,2005.0447129264633
3096,1997.55681535057
3097,2002.908320622508
3098,2005.2161904086868
3099,2005.914347149948
3100,2003.9605689701057
3101,1991.8483795311631
3102,2004.2967568945505
3103,2004.5086244006654
3104,1997.495215095725
3105,2004.0931523473894
3106,2004.4307988934459
3107,2004.6864941718609
3108,1995.314803205611
3109,2001.370878300176
3110,1998.672245484166
3111,2005.3706922925164
3112,1984.8048131899473
3113,1992.4339412930028
3114,2000.9384927243677
3115,2002.2501569788672
3116,1989.9194852642238
3117,2001.9038022454085
3118,1995.5960247135004
3119,1995.1849509607885
3120,2001.348882570756
3121,2002.609230714328
3122,2001.8843020744407
3123,2003.0064403636275
3124,2004.9126630066446
3125,2000.1098696392505
3126,2006.0220447265212
3127,1971.8774590226042
3128,2004.657839784484
3129,2001.4669388307277
3130,2005.0583991946296
3131,2002.5858585482945
3132,2000.4199299611878
3133,1997.4243001383693
3134,2001.4044145319765
3135,1991.1805692145074
3136,2004.8160792668857
3137,1987.4262508687311
3138,1987.1909969278927
3139,2003.3477626214535
3140,1990.3622037476841
3141,2003.3062180774002
3142,2004.955464124311
3143,2002.6899570781254
3144,2002.163086846227
3145,2001.378900725215
3146,1992.066724182568
3147,2005.3538215414574
3148,2002.6033715968144
3149,2001.4932471515317
3150,2004.1324903168243
3151,2000.4416487777673
3152,2004.0776357518607
3153,2000.7904640916784
3154,2004.0854986736276
3155,1991.3813020359867
3156,2002.1160283248146
3157,1991.63630454752
3158,2002.5303799310154
3159,2004.1209795443328
3160,2003.0296522510196
3161,1999.4739528303276
3162,1999.3355282521682
3163,2004.2017221025037
3164,1985.4051593014685
3165,2001.8891025788241
3166,1999.7350617382644
3167,1990.5751265334418
3168,2005.6644553266863
3169,2003.5345597497221
3170,2003.3471187632078
3171,2004.361690236076
3172,2003.586209914615
3173,2002.372681088499
3174,2004.3223008394764
3175,2004.6088361990053
3176,1991.2332362344919
3177,2001.6649787948345
3178,2001.6631840461755
3179,1994.7326465894835
3180,1992.6934139899777
3181,2005.1589835137
3182,2001.779471534741
3183,1997.4106498789613
3184,1989.0568697465599
3185,1999.8283554986283
3186,1997.7894247507231
3187,1997.0192935049367
3188,1994.3500555239857
3189,1992.0050105319544
3190,1997.028258955619
3191,1994.1430598924267
3192,2003.152680808921
3193,2002.6275990190586
3194,2002.713489028126
3195,2000.9678346756095
3196,1983.0358617656277
3197,1998.4363421352828
3198,1994.9573488826534
3199,2004.031228800678
3200,2000.098492960381
3201,2002.2628100864295
3202,2004.3421602340982
3203,2001.6891884674053
3204,1999.70690448539
3205,1997.0087654282966
3206,1990.1113839831753
3207,1989.496436029221
3208,2003.2487384373244
3209,2005.502718253492
3210,2001.4468747342119
3211,1999.8808162779217
3212,2004.2179652444422
3213,2001.1524650643048
3214,2003.0431263590747
3215,2002.395974429254
3216,2005.607449603991
3217,2004.3105758802822
3218,2002.6660030613493
3219,2006.4670727888965
3220,1995.0194174530393
3221,2001.6275762552723
3222,2002.5305280726518
3223,2000.9132118360858
3224,1993.1337376506883
3225,2002.0991431853918
3226,1995.7182110581666
3227,2002.0533794673115
3228,1989.4348862822285
3229,2002.0093075635186
3230,1998.9573581276481
3231,2001.5508781251494
3232,1983.3744187302643
3233,2004.8590174943463
3234,2004.522362620951
3235,2005.2647611834263
3236,2003.671386342537
3237,1990.2719349904066
3238,2000.6720120789014
3239,1996.1091591239558
3240,1992.9859638694934
3241,1999.6450168268932
3242,2005.2004826866012
3243,1993.8797429216309
3244,1997.0881418883416
3245,2005.050520479785
3246,2001.4353318781339
3247,1999.1190663993477
3248,2002.058033226033
3249,1997.618768249373
3250,1994.5388000081919
3251,2000.7586452285366
3252,2004.110275464026
3253,2003.4194093210738
3254,1999.4377127443317
3255,1986.8650642470288
3256,2001.5055731700768
3257,2002.682550231864
3258,1996.2376996582268
3259,2001.1453816599126
3260,2000.8249889539504
3261,2001.515124667438
3262,2002.6250561411855
3263,2005.2706647489233
3264,1993.2856889396458
3265,2005.364110614936
3266,1999.224882531324
3267,2003.4202637026403
3268,1990.1362920923116
3269,1998.0996067770072
3270,2002.5009935270964
3271,1981.4220069407866
3272,2002.0271998059939
3273,1983.943217107397
3274,2000.6785463383346
3275,1998.9871244969127
3276,2002.5766634085194
3277,1991.0730333839008
3278,2003.0005981475297
3279,2003.1392957538535
3280,2004.1212571954065
3281,2000.2278612059602
3282,2001.578702461491
3283,2004.261983713331
3284,2004.6739617967244
3285,1986.91468392965
3286,1996.6130491027166
3287,2001.859670346299
3288,2002.111329065461
3289,2000.4609736985449
3290,2001.3889043127062
3291,1996.6333941383132
3292,2001.922124511583
3293,2001.840682249956
3294,2006.346756094973
3295,2002.4417402846047
3296,1987.202475490341
3297,1985.5298379284498
3298,1991.0226555715165
3299,1997.64678594153
3300,1996.809683969789
3301,2005.7765636991642
3302,2001.3120441247793
3303,1994.145075857904
3304,2000.4120932086014
3305,2001.4990997085067
3306,2004.084499084763
3307,2001.0735434962714
3308,2002.6908999796517
3309,1997.992872790453
3310,2004.347949394776
3311,1981.734401604321
3312,1990.6269291106255
3313,1993.5945937517315
3314,2001.3859720239257
3315,1990.0454379667053
3316,1996.7476102803935
3317,2004.6790364388137
3318,2004.7577543210043
3319,1997.1823287023956
3320,2002.6888601038288
3321,2003.3522074586308
3322,2002.4720171148015
3323,2004.6310491656902
3324,2001.0962525255807
3325,1994.818321477959
3326,2003.911324267484
3327,2001.9960562382516
3328,1999.9138639923658
3329,1977.6688457845687
3330,1992.7386898462964
3331,1998.7898842846678
3332,1998.4783565932592
3333,2003.9395844536623
3334,1986.0789682842371
3335,2000.3035870172089
3336,1983.9251119447745
3337,1998.5825649165604
3338,2004.5620561071903
3339,2001.1208576103718
3340,2005.3957273398153
3341,1992.3159293424023
3342,1990.9762171705943
3343,1994.227684983246
3344,2004.3319485368572
3345,2000.8087403516024
3346,2003.2053869435467
3347,2002.005180427058
3348,1994.9295651807467
3349,1981.7976072703138
3350,2006.3338349864816
3351,2003.551541236383
3352,1988.2570981026458
3353,2004.6011526122024
3354,2005.2430039511926
3355,1996.282181193508
3356,1986.4755882740917
3357,2004.6636252144767
3358,2003.6290746714133
3359,1995.1132036892502
3360,2003.447659632005
3361,2003.592659699571
3362,1989.9190163777557
3363,2004.8697965888541
3364,1999.0998644992558
3365,2004.6272854220263
3366,1999.8671828252895
3367,2001.904442131521
3368,2003.993813808074
3369,2004.2616617714239
3370,1997.6659543919936
3371,1981.859976987629
3372,1998.499474686769
3373,2004.5881304390566
3374,2000.7199755388235
3375,2002.586095907521
3376,1990.4331732795752
3377,1991.8663331317855
3378,1991.5989378704007
3379,2002.1855325554966
3380,1997.0808092425814
3381,1991.550285867727
3382,2003.0395029800993
3383,2001.5374195512613
3384,1996.3536157217923
3385,2005.0431211219156
3386,1999.8061576789553
3387,1992.921327418538
3388,2002.8523201953149
3389,1998.1728010417849
3390,2001.5704577993167
3391,1994.7709982908905
3392,1988.0322314760826
3393,2005.3719442566673
3394,2003.1839163114332
3395,2001.3500728919244
3396,1993.8175229639978
3397,2001.7873734778468
3398,1999.546655750746
3399,1985.418482533512
3400,2000.3133533768244
3401,1999.8538446057426
3402,2005.5520650875599
3403,2004.6969509635646
3404,1992.3874059768007
3405,1996.0467800279573
3406,1999.56162792158
3407,2000.7313110462017
3408,1983.725301178676
3409,2003.1291052951017
3410,1997.6858791986624
3411,2002.1558790359616
3412,1999.7261800041535
3413,2001.505446199042
3414,1998.714658145366
3415,1990.5002545418138
3416,2004.9824011268033
3417,2003.6073275999015
3418,2002.7941357459358
3419,2004.1194083117848
3420,2000.4198427513368
3421,2003.5810952029954
3422,1991.3395205229874
3423,2003.6730952837802
3424,1999.7754764093993
3425,2003.9746152748878
3426,2001.1023639823472
3427,1997.9772050179295
3428,2000.2338892627222
3429,1983.6258778800177
3430,2004.4423049386714
3431,2005.2596019261393
3432,2005.137589465897
3433,2000.5065138054704
3434,2004.9753628556095
3435,1999.670410486826
3436,2002.907168089698
3437,2001.5532001122313
3438,2003.6413510168734
3439,1995.3378226980044
3440,2000.0758103268076
3441,2002.3768914236596
3442,2004.0865575954354
3443,1987.6626581935204
3444,1975.5806631540083
3445,1985.9066388534868
3446,2003.6821223328732
3447,1992.220266196321
3448,1985.9158736271054
3449,2003.0811325691463
3450,2002.3565830327457
3451,2005.2098172850592
3452,2000.0173648126856
3453,1988.1293643987776
3454,1983.316618198172
3455,2000.7550996976556
3456,2006.3051749779531
3457,2003.3188799150357
3458,2004.7026093000131
3459,2001.004161172334
3460,1999.8013957025125
3461,1986.1797043135
3462,2006.7018884275026
3463,2007.608831113863
3464,2000.8168331731733
3465,1998.0821749144552
3466,2000.9639487127658
3467,1982.2042045859953
3468,1994.3854380035918
3469,1989.328717637636
3470,1991.1001409479934
3471,2001.585531709421
3472,1996.7025633425578
3473,2001.2038871811892
3474,2001.981275718939
3475,2004.424114195524
3476,2001.6724219319497
3477,2003.5899113027888
3478,1994.903727210455
3479,1987.0254757439957
3480,2003.1934656811081
3481,1994.704285528889
3482,1997.938154605825
3483,2002.2925398887933
3484,1992.5840410047952
3485,2002.3368061502829
3486,1997.0170907396875
3487,2003.4987245678294
3488,2001.2808483313356
3489,2005.3209898594312
3490,1996.6409944755612
3491,1989.873151455192
3492,1995.3782432255223
3493,2002.9852557724855
3494,2001.5077105158393
3495,1987.5547108504757
3496,1998.6833774408071
3497,1994.0516926105433
3498,2000.2849647231035
3499,2004.5047082457456
3500,1990.163207074455
3501,2002.7816565827466
3502,1985.857381450083
3503,2001.5215981367082
3504,1982.9257459252913
3505,2001.4729446113427
3506,2003.2830000933593
3507,2001.687922879588
3508,1989.5709796304288
3509,2004.3803673972427
3510,2004.553301887122
3511,1991.5780121883986
3512,2002.4255404884934
3513,2004.4687416206607
3514,2006.0281298155146
3515,2001.5525867055187
3516,2007.8419614109948
3517,1998.0341321689054
3518,2004.8868548774994
3519,1994.3648072617846
3520,2004.3539217203897
3521,2003.3286699777739
3522,1988.3682065252056
3523,2002.4904905814121
3524,1999.304205232782
3525,1986.0283818311043
3526,2004.3511891330702
3527,2006.594547392998
3528,2002.4592704824906
3529,1998.3074054843073
3530,1976.3080367102305
3531,2003.5821975264023
3532,2003.3855161171944
3533,2004.097549379252
3534,1979.2769804581565
3535,2003.1957469063216
3536,2002.912979601248
3537,2003.2572780662915
3538,1984.3125798488838
3539,2002.348979355686
3540,2000.4841311928399
3541,2000.76638794959
3542,1995.708043958132
3543,2001.67198438564
3544,2001.7603065433786
3545,1994.357025539411
3546,1986.7486383606388
3547,1998.878659807247
3548,1994.2476886558404
3549,1991.4462971669323
3550,2002.9555626379808
3551,1998.3569560554345
3552,1999.8840642530172
3553,1990.4206412612562
3554,2002.5325446458812
3555,1986.079003146287
3556,1991.2423692476834
3557,1999.6248095071137
3558,2004.1762543047037
3559,1991.4156535115405
3560,1990.0061924017034
3561,1992.8581976031649
3562,1993.7826804671981
3563,2003.936791327528
3564,1987.909513983579
3565,2003.2231597198688
3566,2000.0650993585011
3567,2001.1435836730225
3568,2001.9835667743196
3569,1987.8678023594002
3570,2003.4160794566678
3571,2001.040180237652
3572,2000.8136645326604
3573,2006.763075720701
3574,1997.859782408004
3575,1990.1282978223617
3576,2007.5385700552463
3577,1999.5942639278276
3578,1992.809140199003
3579,2001.9331133255773
3580,1997.155561309508
3581,1995.8631312378027
3582,1991.614490151457
3583,2002.2144629324985
3584,2003.6028070749142
3585,1998.4389913712132
3586,2003.0928475168196
3587,2003.6794016705342
3588,2005.0489708058883
3589,2000.9352727419514
3590,2004.1522042849192
3591,1986.259330239588
3592,1994.9257573393243
3593,2003.4809302869728
3594,2001.071842579454
3595,2000.34788329484
3596,2001.5854439807065
3597,2002.2066900784725
3598,1993.9718631794724
3599,1996.7118283900443
3600,1990.5465532014032
3601,2004.8235737570446
3602,1998.243559492181
3603,2004.2687533929081
3604,1993.1092419905424
3605,1996.0295426709474
3606,2004.5626416195037
3607,1986.991795748569
3608,2001.6418149440065
3609,2003.233956159721
3610,2005.118154254697
3611,1991.2999513227855
3612,1983.1537323357838
3613,2005.5463327098894
3614,2005.5431145270552
3615,1998.8187027463603
3616,2004.2008842966784
3617,1993.6215379732837
3618,2005.4177843226064
3619,1984.9384965341355
3620,1999.8321754993592
3621,2004.2058751159934
3622,1994.5678956556428
3623,2001.7236558184356
3624,1997.1052499875732
3625,2000.619882648798
3626,2003.7801541684748
3627,1988.4796846696806
3628,2003.1838173295835
3629,2004.7186380335002
3630,1993.0881691842058
3631,2000.6199317803464
3632,2001.2960437717024
3633,2002.9542707598061
3634,1998.581355792185
3635,2005.1202292109213
3636,1996.6409944755612
3637,1993.4504518522806
3638,2000.7928216199566
3639,1991.3101821694183
3640,1990.5242309981675
3641,1999.159649228417
3642,2000.408854303079
3643,2002.1355372978412
3644,2003.974919977353
3645,1989.9606390232677
3646,2001.6105510420816
3647,2004.9265059677853
3648,2002.1153874703546
3649,1996.743249549289
3650,2004.3000108349631
3651,2001.6600398312792
