Id,Predictions
2461,1986.010713211821
2462,2003.7136608912144
2463,2002.6968595107394
2464,1995.2208471196002
2465,2004.3338639006201
2466,1996.4444675315765
2467,1992.0378097446642
2468,2002.9873335033274
2469,2002.641885506768
2470,1993.706129106278
2471,2000.3130920674992
2472,2004.2765599050422
2473,2002.6480360746784
2474,2002.1776167405524
2475,2004.0385354797788
2476,2005.477932238478
2477,1992.8590813880555
2478,1988.232239677432
2479,1992.5524593193115
2480,2002.5271499198377
2481,1995.6862147490015
2482,2002.0673012854427
2483,1990.7743752205315
2484,2002.4947581564338
2485,1989.229498634464
2486,1991.6200293367963
2487,2002.4503170722255
2488,1997.2713771047197
2489,2004.0711180529727
2490,2002.3277451823608
2491,2003.7173488853161
2492,1996.8697746215885
2493,2003.874154709844
2494,1992.073129343004
2495,2002.3509010829218
2496,2003.2660040872543
2497,2002.489151975575
2498,1992.5070262049226
2499,2003.6094454489887
2500,2002.5900175312192
2501,1998.4004871963014
2502,1988.7932729463128
2503,2001.6221958896163
2504,2002.2692698095614
2505,1996.6495282596322
2506,2002.4371091352286
2507,1988.5136858178469
2508,1995.6485081532983
2509,1992.2913240982914
2510,1995.1813961668963
2511,1999.272978191858
2512,2003.0796536136213
2513,2002.521074219419
2514,1998.7763444726943
2515,1997.1189035031764
2516,1998.392518797544
2517,1990.8593905933776
2518,2003.887835679467
2519,2002.9641728666386
2520,2002.4507370587212
2521,1996.0937411209595
2522,2002.0369730204773
2523,1999.6313510111713
2524,2001.8256570853048
2525,2004.0179534850422
2526,1997.3486842703448
2527,2002.4908392644004
2528,2002.510768205504
2529,2002.5330044772827
2530,2002.9536589358527
2531,2000.8365892145323
2532,2002.9009888406806
2533,2003.407855355394
2534,1994.6093781280983
2535,1989.861903764015
2536,2005.2962573376217
2537,2002.4947581564338
2538,1989.9270816564278
2539,2003.6827893571979
2540,2003.8133634357248
2541,2005.6573838309505
2542,2002.482433280458
2543,2002.9028228244326
2544,2002.1616673172448
2545,2003.7251466617356
2546,1993.2111527707207
2547,2000.4959869159986
2548,1993.8420070742864
2549,1988.0018386682243
2550,1989.5371815903627
2551,1999.3951160043214
2552,2006.936403950737
2553,2003.135252051034
2554,1996.9311260904217
2555,1983.4341317110297
2556,1996.3562664848182
2557,1991.2401847825095
2558,1995.6281032852764
2559,1990.6225566357741
2560,1990.0450235878911
2561,1997.2703287497022
2562,2003.0239864778916
2563,2002.4947581564338
2564,2003.3932754628272
2565,1986.559154638119
2566,2003.935963932244
2567,1986.0794676292953
2568,1996.5361068032014
2569,1990.26885161014
2570,1989.414470851678
2571,2002.3461698449394
2572,2002.1538889242654
2573,2000.6914551081704
2574,1987.451524682811
2575,2002.4475803822895
2576,2002.3103946050262
2577,1998.7829651350212
2578,2002.7996190245738
2579,2002.8793846694052
2580,2002.3501509173327
2581,1996.2613525758145
2582,2004.396837636114
2583,2003.6080346699914
2584,1990.4354995253464
2585,1991.9426414865452
2586,2005.4584211295041
2587,1995.8072941643322
2588,2010.4306764364583
2589,2003.639792542511
2590,2002.4947581564338
2591,1997.7923653840699
2592,2003.842725695729
2593,1989.0007269575565
2594,2004.0945745979295
2595,1999.593854117649
2596,2002.0684750723608
2597,2002.1642061196605
2598,2002.4947581564338
2599,2004.7618647035517
2600,2001.0657380767927
2601,1989.0524057459797
2602,1997.7349683817108
2603,1990.8237846784014
2604,1987.8092174378114
2605,1992.690950863522
2606,2003.0326408228234
2607,2001.8120027171587
2608,1986.6147622588892
2609,1998.2195129927536
2610,2004.5629137882006
2611,2002.1665301161797
2612,1991.8397037340274
2613,2004.6623992711634
2614,1990.4001809825986
2615,2003.095041756388
2616,1993.0334981546582
2617,1994.0193436380057
2618,2001.2987089763346
2619,1985.907009380575
2620,1995.406865398122
2621,1995.1312642272849
2622,2002.7155905436684
2623,1989.2481015639808
2624,1995.0159734501183
2625,2002.3934247807706
2626,2002.5058418514236
2627,2003.3443912930618
2628,1990.2526500056254
2629,2002.3761455985075
2630,1986.8209276264272
2631,2002.4835827545332
2632,2003.1191660766106
2633,2003.630757957385
2634,1989.3781877963047
2635,2002.157221629757
2636,2002.453131249421
2637,2003.101761864442
2638,2000.5492157964445
2639,2003.1827844492773
2640,2003.054168650694
2641,1995.5082285534058
2642,2003.612725412762
2643,2003.570554803423
2644,2004.0747001302864
2645,2002.430229629488
2646,1990.9666467606355
2647,1986.6795325214223
2648,2003.8381417835221
2649,2004.3797548579055
2650,1993.1898994354676
2651,2003.6653993046957
2652,2000.0119830004048
2653,2002.4947581564338
2654,2000.6540771263512
2655,1996.4902621428319
2656,2003.0794268869347
2657,2002.539537655595
2658,2003.2666893485637
2659,2002.1004235339851
2660,2004.3837970579996
2661,1999.9759732083742
2662,2002.4782444709372
2663,2003.704404612399
2664,2002.4715340839634
2665,2004.3606104026042
2666,2002.9052323959902
2667,2006.5344726380122
2668,2002.6032582193313
2669,1996.791192672493
2670,2002.9117338088904
2671,1999.674290844143
2672,1995.2380724490135
2673,1998.722295938536
2674,2003.8700243081837
2675,1984.9929586171897
2676,1988.537382435517
2677,2004.4778212234246
2678,2002.1030206309604
2679,1989.3144163927147
2680,2003.3126878306223
2681,2004.1831410798943
2682,2004.0989292375712
2683,1994.9244769959178
2684,1993.6829724330973
2685,1987.4574771959885
2686,2001.8450028089821
2687,2002.4072994078174
2688,2003.6026105154897
2689,2002.7560064646666
2690,1986.541579188048
2691,2001.828527109934
2692,2003.2694325217824
2693,2002.244094123853
2694,1986.903054437996
2695,2004.2117044042502
2696,1992.8082210171913
2697,2002.5111410604607
2698,1999.274887941504
2699,2002.3062613628128
2700,1999.174455537122
2701,2002.487029525242
2702,2003.0126631280264
2703,1991.271003651613
2704,1986.9658452716762
2705,1998.5112653946608
2706,2003.9627559984833
2707,2004.146843574948
2708,2000.8973804528423
2709,2003.0080953582803
2710,2001.1262177553563
2711,1993.0869172974037
2712,1992.6924309606397
2713,2002.6949357230956
2714,1987.7859435408384
2715,1990.9497509259488
2716,2003.318193693469
2717,2002.4667529182257
2718,1991.7955698043688
2719,1992.8346678891926
2720,1996.8014913083482
2721,1987.2293123911768
2722,1996.3253928711813
2723,2000.5293646372306
2724,2003.152843815354
2725,1988.5998416834416
2726,1987.8626732759687
2727,2001.4485046131372
2728,2004.722382654654
2729,1990.762906448884
2730,1991.628965352876
2731,2002.4346700630845
2732,2004.0357471754646
2733,2002.5174298395664
2734,2002.6003246705882
2735,1990.265776354491
2736,1993.2485237972355
2737,2002.7903613853948
2738,1994.2256927259475
2739,1993.4671014673947
2740,1999.4174480411828
2741,1989.0589920190803
2742,1987.625318684372
2743,1993.2487506290984
2744,1990.9404462218545
2745,1995.4988578091222
2746,1986.275854558489
2747,1989.7770289775108
2748,1990.8821858389015
2749,2002.2315982350106
2750,1989.3450548941014
2751,1992.9575117027234
2752,1983.6615019449441
2753,2002.3468986140404
2754,2002.6385720388687
2755,2002.4947581564338
2756,1999.2419686212145
2757,2002.3946167088443
2758,1989.5567839638043
2759,2002.5493074324784
2760,1992.6189637298298
2761,1991.1614694255036
2762,1997.911129925482
2763,2002.9188162998473
2764,1988.8820578581633
2765,2003.4718915117273
2766,2002.387178311308
2767,2003.780919928842
2768,1986.5998641061715
2769,1988.4957287306881
2770,2004.615201890127
2771,2002.6258488671403
2772,2001.6207072298143
2773,2002.4178149366924
2774,2001.7245017820621
2775,2002.7082758532474
2776,2002.8059736990072
2777,1991.3833194925369
2778,1996.811499583367
2779,1990.7384413270913
2780,1999.969183585131
2781,2003.4082791797734
2782,2002.4947581564338
2783,2004.9571939449509
2784,1998.3076350096264
2785,2003.7934819987918
2786,1997.2010465158248
2787,1997.9608317196723
2788,2002.8916914411711
2789,1998.058344640044
2790,1990.4189173161828
2791,2002.8995293643059
2792,1994.8347950131774
2793,2003.2110037667405
2794,1993.5173428676103
2795,2003.9884221901416
2796,2000.1883719914085
2797,1997.4744389836917
2798,2003.2926593599514
2799,1993.0346170217563
2800,2001.3012687923588
2801,2003.4655433165058
2802,2004.3606370976631
2803,2003.8107877663501
2804,1994.538285732487
2805,2005.067470460469
2806,1991.0976393269623
2807,2004.3315443389145
2808,2002.462557892554
2809,1994.9651672622663
2810,1991.7249586887401
2811,1990.213738141884
2812,2002.469308222359
2813,2002.4387883088239
2814,2002.1787634140865
2815,1995.0244730956877
2816,1987.88331560846
2817,2002.9762737634478
2818,2003.345134946702
2819,1989.0863135899267
2820,1985.78337517063
2821,2000.9889568562276
2822,1999.718526868935
2823,2002.440457533826
2824,1994.0131965644887
2825,1989.767603164796
2826,1989.3508586996677
2827,1988.1519829391075
2828,1998.8435048561253
2829,2002.4746470567864
2830,1993.342208718657
2831,1993.205736588945
2832,2002.4947581564338
2833,2009.1632133595465
2834,2003.5608389036456
2835,1993.2938621774545
2836,2003.9378736040783
2837,1981.4927840477426
2838,1994.415982485864
2839,1995.7088543996647
2840,2003.3307162783685
2841,1992.2791501372458
2842,1989.655637398759
2843,2004.1987102863243
2844,2003.23054908828
2845,1990.338989979227
2846,1997.312839916283
2847,2004.313329042862
2848,2002.3947173190693
2849,1990.822119823625
2850,2006.72841269786
2851,2002.7878608427295
2852,1988.3280928103302
2853,1992.0668493024216
2854,2003.556250551626
2855,1988.7935043245939
2856,2004.3188529194574
2857,2004.0591180310782
2858,2002.8148840955932
2859,1990.1249283947843
2860,1991.9282954227797
2861,2000.2785385600207
2862,2003.5924330842015
2863,2004.7492938651023
2864,1992.5392341549552
2865,2002.2661283097855
2866,1994.6114958316718
2867,2004.0899147250373
2868,2002.1690550748594
2869,1988.2485403039157
2870,2005.690548694617
2871,1998.9065455025075
2872,2001.3060658740499
2873,2007.4842299071515
2874,2001.4934382173642
2875,2002.4947581564338
2876,1997.769278472567
2877,1995.1391943727476
2878,2002.4912879993863
2879,2004.7491121409523
2880,1992.1562509257205
2881,2004.2742073813367
2882,2004.3183614939246
2883,2002.9806058084014
2884,2005.5034888155947
2885,2004.656138507693
2886,2001.0870197998963
2887,2002.2966920429078
2888,1988.0748217705366
2889,2002.4947581564338
2890,2003.0358929120464
2891,2002.9050167436865
2892,1988.4073475277717
2893,2004.1598254757278
2894,1995.367976549649
2895,2004.2977453297883
2896,1987.5561649308247
2897,2002.2293863535951
2898,1995.685006022131
2899,2000.328023127555
2900,2006.0698167187484
2901,1999.0315419093597
2902,1995.3592028755145
2903,2002.2604533120223
2904,1993.7585218906627
2905,1996.372621095901
2906,1998.5875089482668
2907,2004.529822889371
2908,2002.125590733082
2909,2004.27497292077
2910,2001.8471786258026
2911,2001.1153743500481
2912,2004.1368743217884
2913,1987.072308026985
2914,2004.059942934074
2915,1992.503326838942
2916,2002.8934291864064
2917,2004.0705296270569
2918,1989.5268818431482
2919,2002.2745272997079
2920,1992.5643682397617
2921,1995.1275593658345
2922,2002.4947581564338
2923,1990.9249776178567
2924,1989.4967583784844
2925,2005.3742172306925
2926,1997.7858493864087
2927,2002.4947581564338
2928,2002.944293022026
2929,1990.722979564286
2930,1989.608330334003
2931,2004.0598651341222
2932,1995.9355451569736
2933,1997.8615579943869
2934,1995.363371811534
2935,1993.2071742479936
2936,2002.4356578600427
2937,1996.7776424036329
2938,1989.6826384531116
2939,1995.6452935952302
2940,2000.2036150250935
2941,1988.2429982304313
2942,2001.098293109327
2943,1988.774616730109
2944,1989.5770029231749
2945,1992.5830727292864
2946,1987.2739456443426
2947,2002.489021485472
2948,2002.2174648364498
2949,2002.53070917196
2950,2001.968887616223
2951,2001.5858821519848
2952,1987.1554773499934
2953,1987.8668284548546
2954,2002.91992433091
2955,1997.9565013609647
2956,1998.3364597404616
2957,2008.7986260213509
2958,1994.0750977815378
2959,2002.3595953222434
2960,2001.9331436979605
2961,1991.4267510651378
2962,2004.7035779811583
2963,2003.5978447216637
2964,1994.6402139622687
2965,1987.18212885803
2966,2003.0465917865051
2967,2004.0675658133666
2968,2003.1246056139973
2969,2002.5236079755161
2970,1990.3891350758315
2971,2003.4975651002364
2972,2002.5723037842151
2973,2002.9870245077793
2974,1987.7917320675683
2975,1995.1170614959092
2976,1992.7256578572612
2977,2002.997535195499
2978,2000.7270712255504
2979,1992.5144426066713
2980,2003.858292092817
2981,2003.182607061449
2982,2002.6160698455078
2983,2003.9946113780306
2984,1988.8845665186875
2985,2001.7746301505167
2986,1999.518366131132
2987,2003.1209499305862
2988,1991.2581434878425
2989,2003.06573132105
2990,2002.107625870359
2991,2001.8955500936404
2992,1997.4326847583775
2993,1987.5851655473057
2994,2003.4075013250442
2995,2002.6917904935542
2996,2003.6854496003175
2997,1988.618845643183
2998,2002.4947581564338
2999,1993.4450170535442
3000,2002.4897080733103
3001,1991.387702637908
3002,1992.1918691938513
3003,1996.0857551990093
3004,1989.3885897550158
3005,2002.585352047922
3006,1987.7154322800434
3007,1990.3162877230172
3008,2002.3348712001412
3009,1995.1141905937943
3010,2003.7866849753264
3011,2004.0126537093483
3012,2002.9903646426797
3013,2002.920406754807
3014,1995.9725947278228
3015,2008.9929975382202
3016,2003.2692172081263
3017,2002.4947581564338
3018,1996.1633720793693
3019,2004.2744217586621
3020,2003.1917560415538
3021,1990.5709764127807
3022,1995.177112007837
3023,1995.5447558620879
3024,1992.1084658972932
3025,1988.9938757252175
3026,2003.0321829373984
3027,2005.0554501011716
3028,2003.4995365426644
3029,2006.0588106640876
3030,2003.731164798877
3031,1991.259295872276
3032,2003.098936753997
3033,1996.0048745405697
3034,2003.320016460127
3035,1993.6226769142065
3036,1996.5891945009048
3037,1999.8957518587185
3038,2004.198776744475
3039,1990.7997187583405
3040,2002.5087159449865
3041,2002.5081044049748
3042,2002.8172432090632
3043,2003.4158958374176
3044,2002.5916246203878
3045,1993.8767277025033
3046,2003.136250331617
3047,2002.4602139655876
3048,1992.0823776076504
3049,1997.096346675017
3050,2002.4541122158057
3051,2002.4552480993432
3052,1987.5180096149725
3053,1988.0281638186418
3054,2004.655247916488
3055,1992.4666321048485
3056,1989.0902911599085
3057,1996.7947224118277
3058,2002.447190523904
3059,1995.9413859890724
3060,2002.2124131798541
3061,2002.4947581564338
3062,2002.79563815748
3063,1991.3217611944062
3064,2003.0933918578987
3065,2002.2660083094022
3066,2003.6760697591887
3067,2000.9727681239417
3068,1994.3694305174124
3069,2002.7915408587144
3070,1983.3432625349876
3071,2003.1195940956054
3072,1993.5092926902853
3073,2002.1993728355014
3074,1987.1247671025765
3075,2000.5023915145339
3076,1996.8686900426974
3077,1991.1585506569609
3078,2004.071757313376
3079,1999.538629712004
3080,1991.1590423192768
3081,2003.1718186937253
3082,2002.4255745486882
3083,2004.0548404068738
3084,2001.6418262518816
3085,1989.9362628836361
3086,1990.764570466737
3087,2003.3740416144851
3088,2004.619561475007
3089,1996.8859199581104
3090,2002.6290464700091
3091,1990.3227656204872
3092,2001.4924276886436
3093,1991.8710017410958
3094,2003.3916193067396
3095,2004.2354104715275
3096,2001.9944727679979
3097,1996.1934182662483
3098,1996.0220699572296
3099,1992.2786840951042
3100,1998.2786040881629
3101,2000.6040350981543
3102,1998.3340206981454
3103,1990.382931184712
3104,2001.9375102066217
3105,2002.4947581564338
3106,1998.4939597652522
3107,1995.3129404536755
3108,1998.0501450050845
3109,2002.3380640752175
3110,1988.43309730615
3111,2000.9076698558836
3112,1984.4453362370025
3113,2003.7032134158098
3114,2001.7330343181347
3115,2003.0217988310578
3116,2002.3937767906914
3117,1993.6764618581872
3118,2002.988948874894
3119,2011.0893118852505
3120,1992.476163584434
3121,1996.7127330317983
3122,1993.5593554159525
3123,2002.4947581564338
3124,2002.9890177174325
3125,2003.0736460620967
3126,2006.6691982499037
3127,2001.7606348255235
3128,2003.7042030893008
3129,1996.8161544922182
3130,1996.8210685811853
3131,1993.887287121834
3132,2002.3474778046814
3133,2002.4525675150114
3134,2002.7008331363058
3135,2002.4360026976146
3136,1986.4748318728566
3137,1999.4232553963172
3138,1997.5964881699538
3139,1990.3131657438532
3140,1987.6040787433387
3141,1994.379685325287
3142,1990.9625258131507
3143,1998.7622121646725
3144,2003.9240438761612
3145,2002.8794363943177
3146,2004.7178816552557
3147,2005.2151184667557
3148,1989.3386508446279
3149,2002.5327620788667
3150,1989.623933064738
3151,1994.1591969571793
3152,1987.0818813688488
3153,2006.0509538222173
3154,2003.5917201336028
3155,1994.2852036685488
3156,2002.3101565715972
3157,2003.3191909557627
3158,2002.3704172172531
3159,2002.5850084456115
3160,2000.3436095785564
3161,2002.1683789046742
3162,1994.1825271325974
3163,2003.7102882249676
3164,2000.428288414931
3165,1995.708854372686
3166,1995.3740449489335
3167,1997.1370912780292
3168,2003.9303017621976
3169,2002.7293424312545
3170,2003.4560966203994
3171,2003.8209270655059
3172,1989.3947651697897
3173,2003.218164265101
3174,1990.2853310336322
3175,2003.4786295010733
3176,2000.377100921475
3177,2004.9736069593039
3178,2004.6003661727866
3179,2003.095785037535
3180,1995.6055990389589
3181,2002.341679112953
3182,2002.4768958128568
3183,1995.465752321102
3184,1988.3613703297274
3185,1988.3195213964277
3186,1995.6520328117872
3187,1985.3277546632783
3188,2001.9285205507329
3189,2003.3450055506291
3190,2005.6860201055963
3191,2000.01991724874
3192,2000.3221302211464
3193,1984.7401493840473
3194,2002.458595665061
3195,1999.4197827081196
3196,1994.4124143288398
3197,1992.5973075020313
3198,2000.573712467481
3199,1993.1879978822644
3200,1999.3507342766538
3201,2002.4947581564338
3202,2003.795565678967
3203,1990.6457490601535
3204,1998.2781135267785
3205,1989.422640459278
3206,1997.5800912161503
3207,2002.2655192802297
3208,2003.741087231563
3209,1988.908203912159
3210,2004.6016859470026
3211,1990.261681695264
3212,2004.6485658291592
3213,2002.5399675334363
3214,1999.7141461483045
3215,2002.475873138267
3216,1990.8090485595762
3217,2002.025600149205
3218,2002.415410820047
3219,1993.8928437887691
3220,1993.0690660488438
3221,2003.121897779398
3222,1994.330702875793
3223,1984.2286603427642
3224,1995.988633999993
3225,1988.1970353466672
3226,2002.4947581564338
3227,1987.8649959043173
3228,2002.9301649548481
3229,2001.9038082778748
3230,2004.3834228979172
3231,2002.852576034254
3232,1994.487411852462
3233,2002.315159977927
3234,2003.0499372158438
3235,1985.5668121972976
3236,2002.9219422855397
3237,1989.626284048171
3238,2006.610358899553
3239,2002.4038739088548
3240,1989.9624225545836
3241,1994.093166180648
3242,2002.4945684081576
3243,2001.999088307254
3244,1997.328093218454
3245,2002.796753386976
3246,1993.33013013936
3247,2003.22342695306
3248,2003.9244137272735
3249,2004.7677715452905
3250,1993.0674130513016
3251,2003.6296706868625
3252,2004.1630067438737
3253,2002.561769232174
3254,2002.4947581564338
3255,2002.7889618606941
3256,2002.0369682342682
3257,1987.4791347107928
3258,2002.7942637212188
3259,2002.53657883344
3260,2004.289666206776
3261,1995.9881234435047
3262,2003.1690999821633
3263,2001.4414757277325
3264,2002.8984052803426
3265,1991.6305111368147
3266,2005.825458506908
3267,2002.6680899035766
3268,2003.4241458700012
3269,1999.075175991107
3270,1989.4461673443673
3271,2002.3826843269826
3272,1988.8811230115912
3273,2002.4005764884012
3274,2000.3852371678613
3275,1992.574244082934
3276,1996.0572387943787
3277,1997.0951684362192
3278,2002.7868666436389
3279,1994.5943139260928
3280,1989.9972369757998
3281,2003.5933711549994
3282,1991.4072905085054
3283,1989.260596738947
3284,2003.4776277010544
3285,2004.0326443415245
3286,2003.9355341613734
3287,1988.2405712011514
3288,1996.4507037590733
3289,2002.4675334541569
3290,2004.6243487056422
3291,2001.0192434993032
3292,1992.7323811380725
3293,1986.481356609678
3294,1992.7089974057028
3295,1997.4015898029652
3296,1999.0948195285057
3297,1996.1241730337165
3298,2002.4947581564338
3299,1995.7988929676565
3300,2001.4093477208125
3301,2003.2716308397212
3302,2003.197815972755
3303,1991.651316985902
3304,2002.8435715619378
3305,1991.230548851452
3306,2002.3033184363983
3307,1999.6876349856343
3308,2004.0684252773383
3309,2002.8238569510513
3310,1992.217341661227
3311,1989.5244408886413
3312,2002.4947581564338
3313,1994.6745102123957
3314,1998.6728693012556
3315,2002.5618246458223
3316,1993.4931748733684
3317,2003.3712751311712
3318,2004.476881487446
3319,2003.0341831726244
3320,1990.6757799322697
3321,2002.0102633284623
3322,2005.6056562561955
3323,1996.621559074778
3324,1986.4135679504018
3325,1988.3741555225668
3326,1999.5777786257888
3327,1993.4820025119332
3328,2002.6204864932408
3329,2002.4947581564338
3330,1998.230830246276
3331,2002.8658108061377
3332,1987.8934914626097
3333,2004.9630484936408
3334,2003.7297245845257
3335,2002.8165203678557
3336,2002.550904509896
3337,2004.2732170668046
3338,1988.8698425042298
3339,2004.2487875323307
3340,1994.061132707909
3341,2002.463135947196
3342,2002.2608013687818
3343,2000.2085674372538
3344,2003.2818019004703
3345,2003.0246887683525
3346,1987.2212034045397
3347,2001.589390822818
3348,1995.3433480281917
3349,2002.2173874680586
3350,2004.2466941883372
3351,2003.4021089615621
3352,2005.2934940984435
3353,1986.7005331846146
3354,1997.6502868049527
3355,2002.4947581564338
3356,1987.7301343201
3357,2003.7712206058682
3358,2002.6037881277286
3359,2003.0037445739138
3360,1998.7871215716025
3361,1988.2659829901434
3362,2001.7263759878679
3363,2002.867216197736
3364,2002.8601781615828
3365,1995.1538929435474
3366,2003.4112439488902
3367,1997.0166552280405
3368,1993.7493383683427
3369,2002.8351334555598
3370,1993.056586590173
3371,1989.4601958363235
3372,1988.2724024339789
3373,1993.657373224485
3374,1993.7757418088843
3375,2002.4947581564338
3376,2002.590249132426
3377,2001.958691992491
3378,1990.8433067450899
3379,2002.0520751607132
3380,2003.0431786399943
3381,1993.8985618334552
3382,1991.7001908240484
3383,1994.529567372234
3384,2003.8327998615864
3385,1988.4888641896
3386,1989.459648475888
3387,2004.1166880636147
3388,1993.2897411950862
3389,1998.7059597808175
3390,1984.444867546709
3391,2002.8448939185432
3392,1982.8250677615354
3393,2002.4947581564338
3394,2001.7598345087738
3395,2000.7937298147917
3396,1991.2288836884409
3397,2002.676236399256
3398,2002.5844804862836
3399,1997.8760598176814
3400,2003.1734878319166
3401,2002.1257060747107
3402,2003.3446891083202
3403,1997.9259831545246
3404,1995.571325090144
3405,2003.717645031953
3406,1990.4004458566812
3407,2006.1923985508924
3408,2002.3458347940898
3409,2000.3714814304765
3410,1997.4883683678854
3411,1996.3854966467252
3412,2002.1936845738364
3413,2006.457754173697
3414,1990.5326756433938
3415,1990.6145855355642
3416,2002.0680019949211
3417,2006.7269850992634
3418,2007.8605614100056
3419,2003.9654788003495
3420,1988.42197630971
3421,1998.4696621934468
3422,2006.2379147922663
3423,1998.4647951301176
3424,2002.4947581564338
3425,1984.9938797975342
3426,2003.450063019563
3427,1999.1860128268518
3428,1992.2286837455022
3429,2003.4294434655749
3430,1990.774283655024
3431,1990.5819153314123
3432,2002.9818566323538
3433,1994.6710289985122
3434,2003.0765150644888
3435,1989.245859201775
3436,2004.3319529385913
3437,2002.4947581564338
3438,2003.3987755083338
3439,2001.0129765168542
3440,1991.9677590136018
3441,1997.4030146173752
3442,1995.220748974761
3443,2003.591986196372
3444,1985.0916337503556
3445,2002.647281938972
3446,2002.6006608182074
3447,2004.026058598905
3448,2002.7341889200504
3449,2004.2273342790459
3450,2001.9228821210727
3451,1993.0772948007918
3452,2002.9367852266128
3453,1998.8860862158233
3454,1993.7839187642812
3455,1986.3854624990768
3456,2002.624975325519
3457,1991.003715656899
3458,1997.9279106274255
3459,1998.0021769540406
3460,1999.5210555063309
3461,1989.9354077598134
3462,2003.000286532776
3463,2003.7778253624358
3464,2003.3099561750873
3465,1995.2869778176248
3466,2004.3572247159973
3467,1999.2529328416997
3468,2005.7225720122233
3469,2003.3729215372439
3470,2003.850968156214
3471,2002.7201973574042
3472,1994.0293862398307
3473,2003.9600833538595
3474,1990.235233020992
3475,1991.1848342378494
3476,1997.1555359564763
3477,1991.220313262497
3478,1995.2947242514047
3479,2001.0221203328065
3480,2002.4551814463937
3481,2002.7729182409898
3482,2002.4947581564338
3483,1989.2346476191356
3484,1996.7097991505464
3485,2002.1176735814267
3486,2002.4947581564338
3487,2002.4947581564338
3488,2004.172222937329
3489,2003.1763234015866
3490,1996.7299286469406
3491,1994.7453943945509
3492,1996.8694675605252
3493,2003.679068169797
3494,2002.675717100605
3495,1988.5496288379363
3496,1991.5288156428862
3497,1995.3048080484548
3498,1992.6016082431395
3499,2004.4563271628197
3500,1991.899363274745
3501,2002.3175260608562
3502,2001.611983758748
3503,2002.7793698173998
3504,1994.8026074510758
3505,1988.9436224673952
3506,1996.8290826235934
3507,1997.4797984974127
3508,2002.3649226654484
3509,2002.770795041559
3510,1999.9322288725357
3511,2004.175951262239
3512,1993.0323418626535
3513,1996.2925258168418
3514,2003.8501077893359
3515,1993.6194738873246
3516,1989.9159772630894
3517,1987.6983971612926
3518,1992.2451878454387
3519,2002.4406769727614
3520,2000.4268504698562
3521,2000.1009401396013
3522,2002.4887428031138
3523,1996.9393964703083
3524,1989.6323193187316
3525,2002.6644077040887
3526,1989.7177121516972
3527,1984.6039490107373
3528,2003.3246124560233
3529,1993.8487309346576
3530,2005.0494049085357
3531,2002.9118082056411
3532,1990.289539018899
3533,1999.2526201762216
3534,1992.8085117775001
3535,2003.0030951933165
3536,2001.999841800313
3537,2003.78709649874
3538,2002.7015787313032
3539,2002.4507481747119
3540,2004.508820950007
3541,1999.1712790782365
3542,2003.3312438887774
3543,2004.946683128031
3544,1998.643910621922
3545,2003.0296833148398
3546,1994.2519778722608
3547,2003.5031798011148
3548,2005.0364118158639
3549,1991.3462865919223
3550,1994.3949625602504
3551,1997.1974406173265
3552,1992.3481330433328
3553,2002.839641411686
3554,2003.6247903393737
3555,2003.5457591322029
3556,1998.9623083481908
3557,1999.9870029641993
3558,1989.9529128606148
3559,1998.8849587025381
3560,1986.063072035067
3561,2003.565749210992
3562,1984.9417909730882
3563,2002.4947581564338
3564,2002.634618187918
3565,1994.5231447478513
3566,1991.6850877425231
3567,1994.7905610404052
3568,1995.2911282485668
3569,1993.6659170900755
3570,2001.15779191708
3571,2002.3897842635386
3572,1998.3182923520067
3573,2003.6655431891593
3574,2001.1885121135278
3575,2002.358997234932
3576,2000.6799556290987
3577,2000.3241162277236
3578,1994.9121007517044
3579,2003.5841127478227
3580,1989.5436765892036
3581,2002.3960818051362
3582,1994.6004623888873
3583,1987.8622274272439
3584,1997.6394448581564
3585,2002.323645685213
3586,1994.0983298645558
3587,1992.1546527030166
3588,2003.016413787431
3589,1999.7555921106562
3590,1985.4899872538674
3591,2002.950889432363
3592,1991.6544918424247
3593,2001.0016592097961
3594,2002.9980087776173
3595,2003.1345226782637
3596,2002.4947581564338
3597,2001.0861661501235
3598,2004.3900728674016
3599,1989.3033234262568
3600,2002.9440747141375
3601,1991.7122102358765
3602,2003.9871918242582
3603,1998.9822542989766
3604,2003.8633607734428
3605,1998.122465039077
3606,2003.3777809786698
3607,1984.4338917799394
3608,2003.839750481416
3609,1988.0960735910855
3610,1993.788391422491
3611,2003.8093406818627
3612,1990.2331065383498
3613,2003.4076939302945
3614,1998.5082280326571
3615,1990.4257283321838
3616,2004.874583704222
3617,2002.5727343351844
3618,1988.3716926693273
3619,1997.4181200075996
3620,1991.1503736217505
3621,2008.5436439123694
3622,1990.185953925075
3623,2000.8237879905475
3624,2002.4589490493136
3625,1985.038587254986
3626,2002.8911618106597
3627,1990.6351309920149
3628,1996.6755809019007
3629,2002.4947581564338
3630,2003.4619753507159
3631,2003.3708857948068
3632,2001.9589209256096
3633,2002.4947581564338
3634,1988.3162584361714
3635,1987.5770385391152
3636,2001.6432218852656
3637,1992.602544063363
3638,1990.884892653617
3639,1990.2490585339517
3640,1990.4188568346742
3641,2002.4140176347232
3642,1987.9704692332477
3643,2002.401555380703
3644,2000.5091882440893
3645,2000.0927811983884
3646,1987.749551402498
3647,2001.3878360157453
