Id,Predictions
2461,2002.4521540859137
2462,2005.6813983586633
2463,1996.1792659180248
2464,2003.5600731176876
2465,1995.1008655103187
2466,1994.0989817649083
2467,2002.4947581564338
2468,2006.07887190562
2469,2002.4912147243567
2470,2004.239910083336
2471,2002.1444123320932
2472,2002.36767428056
2473,2002.8213532727018
2474,2003.7239944055523
2475,2008.6834554628763
2476,2003.3965266757489
2477,2002.7893987348882
2478,2003.327602709841
2479,1983.0451812787835
2480,2003.5350886396968
2481,2003.529055649108
2482,1990.2020166130042
2483,1996.0590060215065
2484,1990.430317485573
2485,2003.8417789847526
2486,1989.7725375497278
2487,1994.713424979907
2488,2002.0122155897955
2489,2003.9613084450143
2490,1988.6784208740983
2491,1998.4511733398542
2492,2002.4317639041076
2493,2002.0939864142067
2494,1993.0591069815034
2495,1989.1782160829687
2496,2001.5620029049298
2497,1987.1061308146036
2498,2002.5576675909774
2499,1988.7181353267006
2500,2001.196296039943
2501,2003.162212430219
2502,1987.358723683779
2503,2004.2970233250069
2504,1993.4015486454418
2505,1998.747887486335
2506,1990.0210611368323
2507,1992.5026559079529
2508,1986.417465661322
2509,1995.6260546148917
2510,1997.5298984196113
2511,2001.117115692743
2512,2004.522551241181
2513,2002.8975521789982
2514,2003.4435825428425
2515,1997.211364057162
2516,2002.8369212513837
2517,2003.8108322707553
2518,2001.8576782121047
2519,1997.779715831083
2520,1996.7499294780266
2521,1997.0884143488165
2522,2003.8876669781414
2523,2002.9246793116422
2524,1998.36193156321
2525,2001.2919491824664
2526,1991.1531201273542
2527,1998.6258511341798
2528,2002.2455003542202
2529,1988.9733959227199
2530,1992.0170909551148
2531,2003.3556089179688
2532,1993.146356879665
2533,2002.4741429942308
2534,2002.0450539674212
2535,2001.8777424356344
2536,2002.4897021508746
2537,2002.4171156511102
2538,2004.5794723010908
2539,1991.1391749310296
2540,2002.6701607237203
2541,1995.080536989849
2542,1988.7526536392268
2543,1986.9187834391803
2544,2004.2663303940699
2545,2003.253779335895
2546,1989.271809814859
2547,2002.5819058937893
2548,2002.4359732811474
2549,1991.5962218419588
2550,2002.4115213333305
2551,2003.749710360595
2552,2002.4031219445976
2553,2004.292657422167
2554,1994.3728489490366
2555,2002.4947581564338
2556,1997.5946391520615
2557,2003.7377224568922
2558,1993.1580897268288
2559,1987.5598811529048
2560,1998.9147434501804
2561,2001.093795757492
2562,2002.4296188306475
2563,1995.4141254090664
2564,2003.7116276456334
2565,2000.1537365633158
2566,2003.259952968965
2567,2004.1391246430915
2568,2003.139115126914
2569,2002.159040475851
2570,2002.6085036163215
2571,2003.1397354134033
2572,2002.0533756642765
2573,2002.8599426064925
2574,1993.886099169866
2575,1998.9527516179091
2576,2002.3465742635508
2577,2002.4080753071896
2578,2003.6864497403312
2579,1994.6651041998143
2580,2003.3088849666617
2581,1990.0717890429912
2582,1992.5082134684656
2583,2004.3809572714301
2584,2002.568822378986
2585,1991.8817421546476
2586,2002.3860555235387
2587,2000.3314247266712
2588,2008.4572045363786
2589,2002.4031523485894
2590,2004.381361055364
2591,2004.2290193000208
2592,2003.465879995672
2593,2002.7553487697955
2594,2007.661644096405
2595,2002.4947581564338
2596,1994.802239243333
2597,1991.0474808061467
2598,1991.133980721472
2599,2002.5059885953244
2600,1987.5964484893225
2601,2002.9443905875255
2602,1989.4849854299807
2603,2001.7618772573642
2604,2002.5995451234173
2605,2002.9157721099202
2606,2000.6054096259936
2607,1998.1611038860792
2608,2002.456913489589
2609,1994.2821879107075
2610,2002.6469178639643
2611,2004.1227798109053
2612,2000.9983670835638
2613,2003.3750526799906
2614,1992.7662709707079
2615,2003.9435185683083
2616,2003.8733186265579
2617,1999.9146981191336
2618,2003.7213074422884
2619,1992.6083816719593
2620,2002.7212730211493
2621,2002.2040433794325
2622,1999.5925970683227
2623,1994.3655259932236
2624,2002.2960789888723
2625,2003.3658194589104
2626,1990.5435938142723
2627,1999.6546995238332
2628,2001.001748564811
2629,2002.2143962605687
2630,1995.7591871663922
2631,2002.486663142174
2632,2002.4233313753657
2633,2002.893192116562
2634,2004.0478018132787
2635,1995.9961793675386
2636,1998.917647882659
2637,2002.740193609426
2638,2000.7446446633726
2639,2002.9639925762963
2640,2004.5427588828704
2641,2000.7230324332236
2642,2003.5021454232606
2643,2001.5813624626742
2644,2002.677922990092
2645,2003.980864492545
2646,1990.5418753504598
2647,2009.46373550171
2648,2002.5097785671053
2649,2002.2654850113631
2650,2003.6621525740984
2651,1996.2466760994478
2652,1995.242329343685
2653,1993.682099069908
2654,2004.380311450176
2655,2003.822049482614
2656,1994.9258390530863
2657,2002.3997709779887
2658,2003.6543509448957
2659,1986.227071507066
2660,1987.221191992461
2661,2003.1205562539521
2662,1996.6647578052982
2663,1990.4177641189767
2664,1989.9987799592122
2665,2000.4077807129759
2666,1995.3253160745073
2667,2000.6527996249376
2668,1989.1131598376733
2669,1995.20115085218
2670,1997.2935710226247
2671,1994.9427737079548
2672,1987.2490255024964
2673,1995.3485249683042
2674,2002.3515160311447
2675,2004.78255201355
2676,2003.1117790783828
2677,2005.7793026002328
2678,1988.1581220304124
2679,2001.472875065338
2680,2004.7483683016098
2681,1997.529243037343
2682,2002.5041290954453
2683,1996.9417238647275
2684,2003.2316450282246
2685,1995.9638905019012
2686,2003.0581562453076
2687,1991.3361128276829
2688,1988.6400799264395
2689,1992.1809714292317
2690,2003.3655586338953
2691,1994.3954174002718
2692,2003.54732712086
2693,2002.6689910218263
2694,1991.905379218714
2695,2003.100258330803
2696,2002.314552572039
2697,2004.0278530377034
2698,2004.1428288641796
2699,2004.3823772949404
2700,1993.2821032127404
2701,2005.0611900408715
2702,1994.4446029930393
2703,1988.9699099894083
2704,1994.430593390397
2705,2002.171428267262
2706,2000.890537793827
2707,1998.3302406377352
2708,1998.2748607108274
2709,1991.9176569202962
2710,1989.7356955645146
2711,1994.9540565224268
2712,2002.7073955394717
2713,1999.015890879547
2714,2002.629641633612
2715,1995.7813470354938
2716,2004.1253520969367
2717,2003.6841538145336
2718,1989.1208257975193
2719,1996.6022871372477
2720,2004.3116138776572
2721,1992.998896529723
2722,2001.6262482509392
2723,1988.602888647056
2724,1994.127450722464
2725,2002.469312111191
2726,2003.823840150952
2727,1989.128821867384
2728,2003.98990094089
2729,1988.1199879620458
2730,1988.7066047985536
2731,2002.4947581564338
2732,2003.6866341303294
2733,2003.8578413676048
2734,1991.9868446270755
2735,2002.5021076078976
2736,1985.681334256511
2737,2002.469110523736
2738,1985.8363138151271
2739,1995.3697694780321
2740,2005.163111306416
2741,2003.9914073803682
2742,2004.2924277748984
2743,2003.926757999343
2744,1996.0681499063196
2745,1995.0388567386196
2746,2001.4039505409205
2747,1988.4417502540784
2748,1996.1179193151622
2749,2002.0132139269867
2750,1993.940780287311
2751,2002.87294194169
2752,2002.2923754971257
2753,2001.299976578309
2754,2001.3778616543564
2755,2002.466081778469
2756,1990.7686117616045
2757,1982.9614950564205
2758,1992.6118200855701
2759,2002.5267502937377
2760,1986.6160939533822
2761,1997.9540815137505
2762,1990.013337037404
2763,2004.481715349861
2764,1997.9522730075637
2765,2004.1324514234982
2766,1999.134488182582
2767,1994.924408136164
2768,1988.9167379631758
2769,2003.9051642538147
2770,2004.6070571063506
2771,1984.1718703230006
2772,1998.07152848553
2773,2002.461818025577
2774,2002.0229250225027
2775,2005.2144743106278
2776,2004.265950525284
2777,2004.1054033763205
2778,2002.03157282895
2779,2004.697120238529
2780,1992.0245979561157
2781,2002.4665884929957
2782,2003.8220496035601
2783,1992.021519015277
2784,2002.3997902215865
2785,1992.3433312830969
2786,2002.497816458556
2787,2004.6599771945657
2788,2003.8659265208705
2789,1996.814032779574
2790,1992.6853756026067
2791,1988.607813050695
2792,2003.6555243938406
2793,1999.0208599786963
2794,2003.3335473678221
2795,2003.3726214304254
2796,2002.3344883443394
2797,2002.763288068479
2798,2003.4841547625424
2799,2002.459572470748
2800,1989.8068097693354
2801,1994.4621724325796
2802,2003.5771249915472
2803,2002.9194209209418
2804,2002.1235899396725
2805,2002.5687744711017
2806,2004.5461494313174
2807,1996.1377690912425
2808,1994.0915039908966
2809,2002.352316827519
2810,2003.277645962618
2811,2003.9047279292279
2812,2002.4947581564338
2813,2005.2248727033682
2814,2002.5369445253068
2815,2003.3467197771215
2816,2005.635725961366
2817,2003.8086199984562
2818,1999.0533551462145
2819,2000.1329821698826
2820,1997.088368331866
2821,2005.2295867280277
2822,1995.3428747902321
2823,2004.703150917204
2824,1991.3077835854174
2825,2003.3906987454664
2826,2008.6348095357157
2827,1992.908072526367
2828,1997.1082307013091
2829,2006.9403704052356
2830,2004.5108503636438
2831,2002.5590499396599
2832,1990.774799506028
2833,2003.1740466625024
2834,1991.269490018011
2835,2005.5803448214187
2836,1999.26491865365
2837,2002.4935333279018
2838,2002.7421145591732
2839,1986.0854152031316
2840,1987.4821779229244
2841,1990.131907931536
2842,1987.8827928622843
2843,1986.7835586594654
2844,1992.0983279762618
2845,1991.0007029527294
2846,2003.0363158020025
2847,2002.0478961081058
2848,2002.25258923628
2849,1994.7607203528653
2850,2001.8415468703736
2851,2001.8816720055706
2852,2002.9128727382094
2853,2003.295841895118
2854,2002.475385843669
2855,2002.456976767747
2856,1991.9818758999606
2857,1985.9293405044803
2858,1991.4759506905873
2859,2003.5370270722162
2860,2002.534463747853
2861,2004.723217655048
2862,1989.1582125779444
2863,1990.6887269929066
2864,1991.4619490080088
2865,2007.9500464700518
2866,1997.6699032307324
2867,2003.0724381759146
2868,1989.2434537580752
2869,2004.4397202066616
2870,1996.4255937233415
2871,2004.1855999073914
2872,2002.4849946594059
2873,2000.368461230852
2874,2002.327383609683
2875,2002.554353263895
2876,2002.4742412513954
2877,1990.4436049358906
2878,2003.3084415598164
2879,2002.8363204777381
2880,2003.053484703579
2881,2002.4947581564338
2882,1993.918496290379
2883,2003.8343884636433
2884,1996.6174784868451
2885,2002.4947581564338
2886,2001.8337161409045
2887,2003.0542397859026
2888,2002.38195047286
2889,2003.0361108203085
2890,2002.9660380758432
2891,2002.5157926581912
2892,1995.0023638830562
2893,2003.6852104597199
2894,2005.5949743268711
2895,2001.5226698135143
2896,1991.9901864855135
2897,2002.1350622699867
2898,1987.11573946862
2899,2003.4338120743191
2900,1987.8993349693837
2901,1997.4862963459525
2902,1994.8978848579811
2903,1992.2988204579194
2904,2003.7745927393155
2905,1996.9816412252706
2906,1997.1001929496106
2907,2003.288921899695
2908,2002.4040587125364
2909,1987.7125824054683
2910,1988.6016919668418
2911,2003.4606484571093
2912,2002.5173889868538
2913,1994.0054674939029
2914,1990.440230896562
2915,1994.1037260238406
2916,2002.4802002796944
2917,1991.7075229092893
2918,1988.7908773355402
2919,2003.6840690791137
2920,2002.6887212794463
2921,1991.4139954765633
2922,1996.7501192891264
2923,1991.1803836792787
2924,2002.1138277708146
2925,2002.4652517911477
2926,2002.8211459389083
2927,2000.361224845408
2928,2003.964929358057
2929,2002.4947581564338
2930,1991.822660953055
2931,1983.2459195992406
2932,2002.7055230097662
2933,2005.1472757427996
2934,1999.6849983541945
2935,2003.4325873892844
2936,1993.2254800458293
2937,2002.4738292027328
2938,2003.920766563925
2939,1993.3512933659533
2940,1995.0129057167119
2941,1999.2674109360462
2942,1999.1763194465686
2943,2003.5691275684721
2944,2002.900469210028
2945,2002.6184195075912
2946,2003.6296459789016
2947,1998.4001155367225
2948,2001.9063573823282
2949,2002.4158587888721
2950,2002.4136119527136
2951,1988.198169466387
2952,2002.9645247843393
2953,2002.5768223036316
2954,2000.808188733267
2955,2002.5118362039866
2956,1993.6916240595351
2957,2002.3876924346278
2958,2001.332386146353
2959,2002.448666302487
2960,2002.8478175429366
2961,1987.9412995138946
2962,2004.590164426442
2963,2004.180494748614
2964,2002.432125482028
2965,1987.7078836577964
2966,2001.1079947247342
2967,2002.2118240161903
2968,1995.0882615588425
2969,1992.4587249321362
2970,2002.4159304945608
2971,2003.7644269027528
2972,1993.785792622595
2973,2003.0230530135152
2974,2003.7886566120794
2975,1992.184756252807
2976,1998.0855864352664
2977,2003.2701436658058
2978,2002.7053747986743
2979,1990.4421950478534
2980,2003.1073800900704
2981,2002.392670021004
2982,1995.0350012964482
2983,1993.8767369675436
2984,2004.0303807971961
2985,1990.2278293816344
2986,2004.7731924413783
2987,1998.7937876660712
2988,2000.847488566118
2989,2002.5365520454684
2990,1985.9584898264745
2991,2002.2261045385383
2992,2004.1174860806664
2993,2003.3586008533553
2994,2003.304767621212
2995,1997.463323045528
2996,2002.3756208748164
2997,2003.3447790468738
2998,2002.884846279141
2999,1995.744560877198
3000,2002.2490976695133
3001,2000.1724244602
3002,2002.6653171381772
3003,2005.1944450181024
3004,1999.4168186293614
3005,2002.4292534635738
3006,1992.430260715772
3007,2003.5949441778905
3008,1988.8514802920515
3009,1992.2500862167274
3010,2004.3754437497541
3011,1985.641786236589
3012,1989.5567640219062
3013,1996.253387219695
3014,2002.0197432576404
3015,2002.4501275725288
3016,1998.6406285636895
3017,1998.9216774715094
3018,2003.2032968338185
3019,2002.2026669454906
3020,2002.4214113844591
3021,2002.9505333135567
3022,1989.3850426008173
3023,2003.9733372707167
3024,2003.9840977405554
3025,2002.4947581564338
3026,2003.410902314036
3027,1998.3631673216348
3028,1986.0658892204492
3029,1990.420892288189
3030,1993.0243829561293
3031,2003.1460379862858
3032,2004.1060034331028
3033,1993.5670028063341
3034,1987.6864323622153
3035,1991.829231069799
3036,1983.7419816691115
3037,2004.2494686527216
3038,2001.5882218721792
3039,1984.2029478311879
3040,1997.727026472895
3041,2002.1395704218962
3042,2001.8490421335707
3043,2002.4539026884397
3044,1994.353939164753
3045,2002.5968706738865
3046,2003.313173573462
3047,1993.0742108703234
3048,1988.0178140056616
3049,2002.4461247927054
3050,2002.4999263604705
3051,2005.4761454355148
3052,1989.3801156325983
3053,1988.2045387750186
3054,2002.4947581564338
3055,2002.4711632792246
3056,1992.1652214210856
3057,2013.4431202261292
3058,1997.2718623882865
3059,2002.6159235673517
3060,2002.8169878423437
3061,2003.8390279181244
3062,1991.8481974401157
3063,1999.6713412924084
3064,2002.3555637542934
3065,1993.142700066805
3066,1993.0070178461744
3067,2004.0728836920302
3068,2003.5650428696404
3069,2002.7818039537283
3070,2002.4947581564338
3071,1994.2477812963525
3072,1995.5054386236507
3073,2002.4337612687068
3074,1993.5747188550324
3075,2002.4947581564338
3076,2003.0236589293615
3077,1993.1585514993985
3078,1992.010489862179
3079,1996.4784011768897
3080,1992.4055384170701
3081,2002.8029496740394
3082,2001.7882366220706
3083,2004.325262728096
3084,1987.3246594414873
3085,2002.4947581564338
3086,2004.00546177432
3087,2002.5541763470658
3088,2000.9882541353043
3089,1991.2077524783729
3090,2002.4947581564338
3091,1997.3682270036782
3092,1983.4796478981132
3093,2000.8694493248433
3094,2004.2613895112697
3095,2002.473555047683
3096,2001.5864664748526
3097,1999.8202963082106
3098,2003.4818620155484
3099,2003.5584416604543
3100,2001.7807835304895
3101,1992.3732097332986
3102,2003.1291363715309
3103,2003.242382358317
3104,1995.3529815408147
3105,2005.0471981801304
3106,2004.0258673068568
3107,2002.723274555908
3108,1992.8940568392393
3109,2003.1226401839633
3110,1994.2707878890244
3111,2006.8560594775977
3112,1993.762424014714
3113,1990.7946110000962
3114,1998.087121872866
3115,2001.9000770949606
3116,1989.316107963237
3117,2002.4397277217952
3118,1994.118744963849
3119,1994.8897857820136
3120,2002.2909459507007
3121,2002.4944865436273
3122,2002.1985623199785
3123,2002.5199104429912
3124,2002.4919142451106
3125,1998.0158734377492
3126,2002.1320615081274
3127,1985.755352352444
3128,2004.5205682887395
3129,2002.3222397450706
3130,2002.9459311763324
3131,2003.924752225834
3132,2002.1724785686004
3133,1999.6254976924263
3134,2002.4076735780698
3135,1992.2672888000398
3136,2002.6280348068376
3137,1988.228066592724
3138,1992.2366161625246
3139,2001.4999237751276
3140,1989.8692791211972
3141,2002.924716268169
3142,2004.5613183154096
3143,2002.3834081060804
3144,1998.078837892613
3145,2000.1731407462476
3146,1999.2893612520063
3147,2003.410064986053
3148,2002.7518002618824
3149,1992.5366938830318
3150,2003.6346520037189
3151,1997.5355734916395
3152,2002.8169553092237
3153,2002.2729053666658
3154,2004.0614577709164
3155,1991.1930895277335
3156,2002.3844081508703
3157,1987.8762321250126
3158,2002.4947581564338
3159,2003.9997451831644
3160,2004.0526054595146
3161,2002.438903976302
3162,2001.2689887536842
3163,2005.35769310885
3164,1990.3441053765405
3165,2003.970599074431
3166,1999.837565193564
3167,1990.8267930962156
3168,2002.0875940400826
3169,2004.029919886752
3170,2002.3762790889307
3171,2003.3384518417713
3172,2004.5575717991696
3173,2002.3957786263177
3174,2002.4947581564338
3175,2004.1080982631195
3176,1994.6324157011693
3177,2003.4936022433587
3178,2002.2426897889684
3179,1995.510597923073
3180,1995.0304228655164
3181,2003.6016228128374
3182,2003.662172011311
3183,1998.3064710260153
3184,1988.2881829800742
3185,2002.2343946615606
3186,1994.4595245046282
3187,1988.3672983843462
3188,1996.3205515904222
3189,1992.4660555582159
3190,1995.2176858163307
3191,1996.8183605546326
3192,2002.2185502772027
3193,2001.0619747568035
3194,2005.01314272443
3195,2001.907983491395
3196,1983.4112440547926
3197,1997.5499955333275
3198,1993.1506364295713
3199,2000.589562279382
3200,1990.9267595232916
3201,2003.641640167618
3202,2004.025096374546
3203,2002.213280886077
3204,2002.4166133098256
3205,1995.5323612973054
3206,1989.5222034104625
3207,1990.7562137007742
3208,2002.9897367782546
3209,2004.3522414965548
3210,2003.206817726753
3211,1995.6867355614772
3212,2002.9153298308245
3213,2003.7821402737798
3214,2002.7924890393097
3215,1996.9852148182597
3216,2004.459441848805
3217,2002.9271985955443
3218,2002.5434955533306
3219,2003.599660916253
3220,1989.3509259585614
3221,1997.4816568830515
3222,2005.6620512261256
3223,1999.006797270006
3224,1990.8167674726096
3225,2003.5682556980148
3226,1997.9303604335637
3227,2002.4947581564338
3228,1989.3200983111535
3229,1996.5030052032537
3230,1995.7787159905565
3231,1995.0533760822689
3232,1988.4539620363694
3233,2004.1713607369347
3234,2003.106706848808
3235,2004.82437639562
3236,2002.085089107102
3237,1989.570421503367
3238,2002.4890231384231
3239,1994.841077770502
3240,1997.8938073904133
3241,2003.0825561606066
3242,2003.33966787661
3243,1990.2716408566744
3244,2000.3920473945705
3245,2002.5596627486934
3246,1998.3416148376998
3247,1996.1325629897688
3248,2000.8779925298727
3249,1990.9818307494236
3250,1994.4086542212576
3251,1994.8036498268075
3252,2002.319681526362
3253,2002.8399532815179
3254,1995.5183424027587
3255,1989.4588614570143
3256,2001.5408411378198
3257,2002.5938565934962
3258,1992.9482040466435
3259,2002.2605722984038
3260,2002.4600948712214
3261,2003.1756945624527
3262,2014.6679815700547
3263,2004.3014896877712
3264,1993.530251728314
3265,2002.7210734382527
3266,1995.2875380944758
3267,2000.7415160426503
3268,1991.417043614485
3269,2001.0213101619186
3270,1998.305092913499
3271,1996.6038763342822
3272,2002.6519204536705
3273,1987.9107393233303
3274,2001.2869133197619
3275,1999.6068516804778
3276,2003.1597875433836
3277,1990.309349477536
3278,2002.4012466949594
3279,2002.109498109434
3280,2004.9882418065026
3281,2001.8487804043452
3282,1995.4591234690756
3283,2004.1787504418187
3284,2003.1888030584837
3285,1991.900167394193
3286,1991.6552727281676
3287,2002.9002176603628
3288,2002.4416328606626
3289,2000.0879696886693
3290,2001.2445619741886
3291,2000.583660034513
3292,2001.7084923566053
3293,1995.5880999226958
3294,2006.831043117226
3295,2001.9204287697348
3296,1992.5886034676337
3297,1991.1667960987247
3298,1995.375455088972
3299,1997.0419332557271
3300,1997.2479856267678
3301,2007.59715092491
3302,2000.3662170073624
3303,1994.3322823079272
3304,1986.5329601840995
3305,1996.985706014506
3306,2002.8701337320317
3307,2003.3064213489772
3308,2004.2646440382982
3309,2001.6129633271391
3310,2002.2520290787115
3311,1987.9716367248311
3312,1984.9333899479354
3313,1999.1795088512047
3314,1999.22280740159
3315,1990.562819977522
3316,1992.2759885794815
3317,2002.6966398663726
3318,2002.9947159678457
3319,1992.3561163978316
3320,2002.7113600008743
3321,2005.0348406006397
3322,2002.4947581564338
3323,2003.0865915269248
3324,1998.9460918663426
3325,1993.9863296677959
3326,2002.8415957357133
3327,1996.9096735477979
3328,2001.8865132731626
3329,1989.196549895966
3330,1992.438969885499
3331,1995.548813788713
3332,1997.1949486298745
3333,2002.4947581564338
3334,1990.7387440250154
3335,2002.484295364098
3336,1988.4004050532365
3337,1997.9928972383393
3338,2003.1973938434085
3339,2002.4900198896057
3340,2004.059013392662
3341,1989.1686891520355
3342,1995.3123671190408
3343,1991.7220567520137
3344,2003.5562574241874
3345,2002.8696269610864
3346,2003.3954101878269
3347,2002.4947581564338
3348,1995.0432669837442
3349,1988.34930250921
3350,2004.0504633275536
3351,2002.9612309215195
3352,1989.732919915464
3353,2002.6575688069388
3354,2005.4752698859245
3355,1994.194850828332
3356,1984.5131104374038
3357,2004.020084977143
3358,2002.457227346733
3359,1996.3268520504678
3360,2003.7648126616248
3361,2003.4467269525744
3362,1987.2625455039126
3363,2002.6932228441979
3364,1993.5869501934808
3365,2003.4228599202647
3366,1989.2228503742292
3367,2003.0047812354442
3368,2004.518933685929
3369,2005.223617967997
3370,1993.1528314505742
3371,1987.7976838606214
3372,1995.1138177340326
3373,2004.1334123231609
3374,1998.17843218278
3375,2002.4947581564338
3376,1992.5027269987895
3377,1993.2319223300087
3378,1990.3931846665369
3379,2001.3611504556263
3380,1995.0095551580325
3381,1988.9710990537722
3382,2006.1784741312206
3383,1997.7254646903057
3384,1992.2279459312476
3385,2004.0537678143476
3386,2002.4728304949717
3387,2000.4023469090284
3388,2002.1991021224212
3389,1992.9292638162967
3390,2002.4947581564338
3391,1991.9875359269984
3392,1988.860242906368
3393,2004.3193376895026
3394,2003.865739713083
3395,1998.671450840223
3396,2001.3724999946112
3397,2002.4947581564338
3398,1998.2545669709289
3399,1988.6077166410632
3400,1993.8816994660222
3401,1997.5080020714354
3402,2003.1672878384695
3403,2002.587027326119
3404,1990.9517803205113
3405,2001.3697131665251
3406,2002.4860516187907
3407,2002.3615156788785
3408,1991.6140616086514
3409,2003.1459156104963
3410,1989.97096105862
3411,1999.5097556236524
3412,2002.6311283856437
3413,2002.4565520500237
3414,2001.6458682517991
3415,1987.138555210742
3416,2004.3490524666734
3417,2002.7734042968314
3418,2004.369318342838
3419,1999.557036531708
3420,1994.3659713966913
3421,2002.4647920860166
3422,1987.0702359564336
3423,2002.5229725041227
3424,2000.5318830354854
3425,2004.3411704956939
3426,1998.340429745414
3427,2001.9500968342618
3428,2002.2997193016452
3429,1989.079858946745
3430,2000.7401115072464
3431,2002.9223456224634
3432,2004.266827600081
3433,2003.0816183278023
3434,2003.566214615086
3435,1995.3414957554412
3436,1997.7877096717555
3437,2003.006169267897
3438,2006.0412205185203
3439,1998.0044589847535
3440,1997.949050061899
3441,2004.102326857743
3442,2002.5747223094747
3443,1973.767595157812
3444,1989.4608144747644
3445,1988.2333727418832
3446,2003.429926566261
3447,1998.648691337665
3448,1985.536957135098
3449,2002.4565052945743
3450,2002.4947581564338
3451,2003.251673543357
3452,2000.5836994068259
3453,1989.098954236176
3454,1989.174558295937
3455,2002.220219805687
3456,2003.3989594939644
3457,2003.086512455775
3458,2004.1366601329657
3459,2002.607305511434
3460,2000.1728759741325
3461,1989.2017242613863
3462,2004.4713852984548
3463,2005.1783182444178
3464,2002.4894821501734
3465,1997.2283919524316
3466,1997.0982608925567
3467,1990.8245907353387
3468,1988.2475219346647
3469,1983.4899296253805
3470,1989.471231061971
3471,2002.4345704618227
3472,2001.474098253435
3473,1989.8211678364535
3474,2002.5791279966186
3475,2002.3749283441991
3476,2003.386940783911
3477,2004.836334554096
3478,1994.7376603706666
3479,1990.8913544263312
3480,2002.7876559949054
3481,2002.129760657314
3482,1994.1920949286186
3483,2002.920809576382
3484,1989.9844573632324
3485,2002.4947581564338
3486,1989.0191306775644
3487,2000.6583155117453
3488,2000.3962107646885
3489,2004.921598998284
3490,1992.372007997013
3491,1988.0565730354494
3492,1993.3796796192564
3493,2002.5588509706995
3494,2002.2841834760382
3495,1989.9664219050544
3496,1998.6722453402133
3497,1995.3341240578134
3498,1998.227214837635
3499,2003.042965840469
3500,1989.0814244105331
3501,2002.491661363775
3502,1989.550305129624
3503,1996.3033028665654
3504,1988.6881398613643
3505,1999.3961280826072
3506,2002.4947581564338
3507,2001.351870923654
3508,1987.761585416732
3509,2002.568422414912
3510,2002.4630792818768
3511,1993.9420134985717
3512,2004.1148246406221
3513,2003.3249615540658
3514,2004.6806875999503
3515,2003.0218424387685
3516,2004.9493160797997
3517,2002.3560978480796
3518,2002.4154613226463
3519,1992.6587918415157
3520,2004.2191563731062
3521,2005.7001209610303
3522,1988.363889668449
3523,2003.7461521993214
3524,1993.3780125058793
3525,1986.2377220695573
3526,2000.3673046229253
3527,2002.3734234212268
3528,2003.9653982107457
3529,1988.1231966877363
3530,1989.0719984899577
3531,2003.2764806522882
3532,2002.8955756845535
3533,2006.089908182221
3534,1988.783037055324
3535,2004.5565503288203
3536,2002.2385464562747
3537,2005.0771652720816
3538,1992.875034011763
3539,2002.4296231340554
3540,2002.8448016586708
3541,2002.178811687262
3542,1995.8702944391002
3543,1999.3203320185505
3544,2000.137842879293
3545,1994.2522966558681
3546,1988.5498955324922
3547,1994.999987929126
3548,1987.9083030867296
3549,1987.170080710385
3550,2002.3286946007452
3551,1997.0106138907804
3552,1992.9108688163285
3553,1991.8454958174555
3554,2001.894689610265
3555,1989.195396551499
3556,1987.1974882091376
3557,1997.9246056029856
3558,2001.9137489425887
3559,1988.8095084758463
3560,1987.2119305039623
3561,1997.0901785465544
3562,1989.6764768422381
3563,2004.1098858902317
3564,1990.063468588703
3565,2002.2876613078445
3566,2001.5256092429725
3567,2002.4569599608687
3568,2002.1359845680786
3569,1989.0197358718908
3570,2003.4468108919898
3571,2003.480511769379
3572,2001.7790715063113
3573,2004.5730224355382
3574,1995.0988973446679
3575,1990.6113134314576
3576,2003.0567438490825
3577,1998.3443384907998
3578,1992.4419674249536
3579,2002.8334636226637
3580,2002.3449537907002
3581,1987.5867321132296
3582,1997.3890591024362
3583,2002.7484179225628
3584,2003.3187728807593
3585,1995.7707682591815
3586,2002.382893471002
3587,2002.3885991931377
3588,2004.1523103446254
3589,2002.4947581564338
3590,2002.3961566172886
3591,1986.9441150003631
3592,1993.873009135044
3593,2004.3518194458863
3594,2002.4205929251573
3595,2002.86875561907
3596,2001.5867720874069
3597,2000.6995632886142
3598,1994.5516685626171
3599,1994.9884596146128
3600,1987.8983498361024
3601,2004.11305458272
3602,1993.8324468286778
3603,2003.8277427625417
3604,1990.794654030034
3605,1994.178336221829
3606,2002.8432334302377
3607,1988.732012583731
3608,2001.883179440228
3609,2004.4902256740552
3610,2003.556004458139
3611,1991.5247379513044
3612,1987.916310521639
3613,2004.0783183886144
3614,2004.2975686400077
3615,1990.3438507520552
3616,2003.7213739166896
3617,1991.2918295161983
3618,2004.061625956628
3619,1990.7512572029505
3620,1998.4442538718445
3621,2004.2488627863713
3622,1993.815973124599
3623,2002.6255411849777
3624,1995.7990121690348
3625,1996.3184554908376
3626,2001.6130590186121
3627,1982.479230419748
3628,2004.1181737534728
3629,2002.8286177189484
3630,1993.720758827973
3631,2002.3828495210603
3632,1998.9529809587257
3633,2005.0333370255287
3634,2000.815106724474
3635,2002.4947581564338
3636,1990.753484054845
3637,1999.5035060750938
3638,2003.9992111898143
3639,1991.256670809771
3640,1987.0450666252007
3641,1989.7907152220505
3642,2000.024097661494
3643,2002.4947581564338
3644,1997.5623168711484
3645,1989.477407066767
3646,1996.6863832683205
3647,2004.5873821092146
3648,2003.1993604445568
3649,1998.7830625221
